nama citra , contrast 0, contrast 135, dissimilarity 0, dissimilarity 135, homogeneity 135, correlation 0, correlation 45, correlation 135, label
Copy of Tm28.png , 10837.5 , 10837.5 , 42.5 , 42.5 , 0.8333 , 0.3153 , 0.146 , 0.3153 , mentah
Copy of Tm29.png , 10837.5 , 10837.5 , 42.5 , 42.5 , 0.8333 , 0.3153 , 0.146 , 0.3153 , mentah
Copy of Tm30.png , 10837.5 , 10837.5 , 42.5 , 42.5 , 0.8333 , 0.3153 , 0.146 , 0.3153 , mentah
Copy of Tm66.png , 11461.4773 , 11461.4773 , 44.947 , 44.947 , 0.8237 , 0.3335 , 0.1121 , 0.3335 , mentah
Copy of Tm67.png , 6456.5227 , 6456.5227 , 25.3197 , 25.3197 , 0.9007 , 0.4181 , 0.1408 , 0.4181 , mentah
Copy of Tm68.png , 6456.5227 , 6456.5227 , 25.3197 , 25.3197 , 0.9007 , 0.4181 , 0.1408 , 0.4181 , mentah
Copy of Tm69.png , 6456.5227 , 6456.5227 , 25.3197 , 25.3197 , 0.9007 , 0.4181 , 0.1408 , 0.4181 , mentah
Copy of Tm70.png , 13366.25 , 13366.25 , 52.4167 , 52.4167 , 0.7944 , 0.3134 , 0.0968 , 0.3134 , mentah
Copy of Tm87.png , 22660.2273 , 22660.2273 , 88.8636 , 88.8636 , 0.6515 , 0.0774 , 0.0422 , 0.0774 , mentah
Copy of Tm88.png , 18758.7273 , 18758.7273 , 73.5636 , 73.5636 , 0.7115 , 0.236 , 0.0245 , 0.236 , mentah
Copy of Tm89.png , 18758.7273 , 18758.7273 , 73.5636 , 73.5636 , 0.7115 , 0.236 , 0.0245 , 0.236 , mentah
Copy of Tm90.png , 18758.7273 , 18758.7273 , 73.5636 , 73.5636 , 0.7115 , 0.236 , 0.0245 , 0.236 , mentah
Copy of Tm91.png , 18108.4773 , 18108.4773 , 71.0136 , 71.0136 , 0.7215 , 0.2532 , 0.013 , 0.2532 , mentah
