nama citra , contrast 0, contrast 135, dissimilarity 0, dissimilarity 135, homogeneity 135, correlation 0, correlation 45, correlation 135, label
Copy of Tm28.png , 10837.5 , 10837.5 , 42.5 , 42.5 , 0.8333 , 0.3153 , 0.146 , 0.3153 , mentah
Copy of Tm29.png , 10837.5 , 10837.5 , 42.5 , 42.5 , 0.8333 , 0.3153 , 0.146 , 0.3153 , mentah
Copy of Tm30.png , 10837.5 , 10837.5 , 42.5 , 42.5 , 0.8333 , 0.3153 , 0.146 , 0.3153 , mentah
Copy of Tm66.png , 11461.4773 , 11461.4773 , 44.947 , 44.947 , 0.8237 , 0.3335 , 0.1121 , 0.3335 , mentah
Copy of Tm67.png , 6456.5227 , 6456.5227 , 25.3197 , 25.3197 , 0.9007 , 0.4181 , 0.1408 , 0.4181 , mentah
Copy of Tm68.png , 6456.5227 , 6456.5227 , 25.3197 , 25.3197 , 0.9007 , 0.4181 , 0.1408 , 0.4181 , mentah
Copy of Tm69.png , 6456.5227 , 6456.5227 , 25.3197 , 25.3197 , 0.9007 , 0.4181 , 0.1408 , 0.4181 , mentah
Copy of Tm70.png , 13366.25 , 13366.25 , 52.4167 , 52.4167 , 0.7944 , 0.3134 , 0.0968 , 0.3134 , mentah
Copy of Tm87.png , 22660.2273 , 22660.2273 , 88.8636 , 88.8636 , 0.6515 , 0.0774 , 0.0422 , 0.0774 , mentah
Copy of Tm88.png , 18758.7273 , 18758.7273 , 73.5636 , 73.5636 , 0.7115 , 0.236 , 0.0245 , 0.236 , mentah
Copy of Tm89.png , 18758.7273 , 18758.7273 , 73.5636 , 73.5636 , 0.7115 , 0.236 , 0.0245 , 0.236 , mentah
Copy of Tm90.png , 18758.7273 , 18758.7273 , 73.5636 , 73.5636 , 0.7115 , 0.236 , 0.0245 , 0.236 , mentah
Copy of Tm91.png , 18108.4773 , 18108.4773 , 71.0136 , 71.0136 , 0.7215 , 0.2532 , 0.013 , 0.2532 , mentah
IMG_20231114_145429.jpg , 3783.2727 , 3783.2727 , 14.8364 , 14.8364 , 0.9418 , 0.384 , 0.2017 , 0.384 , bukan
IMG_20231114_145714.jpg , 3927.7727 , 3927.7727 , 15.403 , 15.403 , 0.9396 , 0.3773 , 0.2316 , 0.3773 , bukan
IMG_20231114_145832.jpg , 4223.3409 , 4223.3409 , 16.5621 , 16.5621 , 0.9351 , 0.3899 , 0.2433 , 0.3899 , bukan
IMG_20231114_145912.jpg , 2922.8409 , 2922.8409 , 11.4621 , 11.4621 , 0.9551 , 0.4912 , 0.2301 , 0.4912 , bukan
IMG_20231114_150221.jpg , 3211.8409 , 3211.8409 , 12.5955 , 12.5955 , 0.9506 , 0.4115 , 0.2257 , 0.4115 , bukan
IMG_20231114_150247.jpg , 3362.9091 , 3362.9091 , 13.1879 , 13.1879 , 0.9483 , 0.4127 , 0.2299 , 0.4127 , bukan
IMG_20231114_150337.jpg , 3323.5 , 3323.5 , 13.0333 , 13.0333 , 0.9489 , 0.4009 , 0.2347 , 0.4009 , bukan
IMG_20231114_150403.jpg , 3835.8182 , 3835.8182 , 15.0424 , 15.0424 , 0.941 , 0.403 , 0.2251 , 0.403 , bukan
IMG_20231114_150722.jpg , 2745.5 , 2745.5 , 10.7667 , 10.7667 , 0.9578 , 0.4086 , 0.2442 , 0.4086 , bukan
IMG_20231114_150742.jpg , 2574.7273 , 2574.7273 , 10.097 , 10.097 , 0.9604 , 0.4304 , 0.2621 , 0.4304 , bukan
IMG_20231114_150800.jpg , 2732.3636 , 2732.3636 , 10.7152 , 10.7152 , 0.958 , 0.4145 , 0.265 , 0.4145 , bukan
IMG_20231114_150821.jpg , 2732.3636 , 2732.3636 , 10.7152 , 10.7152 , 0.958 , 0.416 , 0.2585 , 0.416 , bukan
rotated_180_IMG_20231114_145429.jpg , 3704.4545 , 3704.4545 , 14.5273 , 14.5273 , 0.943 , 0.3862 , 0.1921 , 0.3862 , bukan
rotated_180_IMG_20231114_145714.jpg , 3848.9545 , 3848.9545 , 15.0939 , 15.0939 , 0.9408 , 0.3709 , 0.2314 , 0.3709 , bukan
rotated_180_IMG_20231114_145832.jpg , 4282.4545 , 4282.4545 , 16.7939 , 16.7939 , 0.9341 , 0.3881 , 0.2386 , 0.3881 , bukan
rotated_180_IMG_20231114_145912.jpg , 2863.7273 , 2863.7273 , 11.2303 , 11.2303 , 0.956 , 0.4914 , 0.2227 , 0.4914 , bukan
rotated_180_IMG_20231114_150221.jpg , 3172.4318 , 3172.4318 , 12.4409 , 12.4409 , 0.9512 , 0.4262 , 0.2287 , 0.4262 , bukan
rotated_180_IMG_20231114_150247.jpg , 3362.9091 , 3362.9091 , 13.1879 , 13.1879 , 0.9483 , 0.4139 , 0.2382 , 0.4139 , bukan
rotated_180_IMG_20231114_150337.jpg , 3310.3636 , 3310.3636 , 12.9818 , 12.9818 , 0.9491 , 0.4045 , 0.2458 , 0.4045 , bukan
rotated_180_IMG_20231114_150403.jpg , 3757.0 , 3757.0 , 14.7333 , 14.7333 , 0.9422 , 0.4032 , 0.2466 , 0.4032 , bukan
rotated_180_IMG_20231114_150722.jpg , 2706.0909 , 2706.0909 , 10.6121 , 10.6121 , 0.9584 , 0.4125 , 0.241 , 0.4125 , bukan
rotated_180_IMG_20231114_150742.jpg , 2574.7273 , 2574.7273 , 10.097 , 10.097 , 0.9604 , 0.4289 , 0.2625 , 0.4289 , bukan
rotated_180_IMG_20231114_150800.jpg , 2732.3636 , 2732.3636 , 10.7152 , 10.7152 , 0.958 , 0.419 , 0.2651 , 0.419 , bukan
rotated_180_IMG_20231114_150821.jpg , 2811.1818 , 2811.1818 , 11.0242 , 11.0242 , 0.9568 , 0.4053 , 0.255 , 0.4053 , bukan
rotated_270_IMG_20231114_145429.jpg , 3376.0455 , 3376.0455 , 13.2394 , 13.2394 , 0.9481 , 0.4503 , 0.2232 , 0.4503 , bukan
rotated_270_IMG_20231114_145714.jpg , 3152.7273 , 3152.7273 , 12.3636 , 12.3636 , 0.9515 , 0.4935 , 0.2103 , 0.4935 , bukan
rotated_270_IMG_20231114_145832.jpg , 3927.7727 , 3927.7727 , 15.403 , 15.403 , 0.9396 , 0.4194 , 0.2209 , 0.4194 , bukan
rotated_270_IMG_20231114_145912.jpg , 3376.0455 , 3376.0455 , 13.2394 , 13.2394 , 0.9481 , 0.3793 , 0.2113 , 0.3793 , bukan
rotated_270_IMG_20231114_150221.jpg , 3192.1364 , 3192.1364 , 12.5182 , 12.5182 , 0.9509 , 0.4307 , 0.2225 , 0.4307 , bukan
rotated_270_IMG_20231114_150247.jpg , 3198.7045 , 3198.7045 , 12.5439 , 12.5439 , 0.9508 , 0.4202 , 0.2141 , 0.4202 , bukan
rotated_270_IMG_20231114_150337.jpg , 2995.0909 , 2995.0909 , 11.7455 , 11.7455 , 0.9539 , 0.4565 , 0.2297 , 0.4565 , bukan
rotated_270_IMG_20231114_150403.jpg , 3717.5909 , 3717.5909 , 14.5788 , 14.5788 , 0.9428 , 0.4203 , 0.2028 , 0.4203 , bukan
rotated_270_IMG_20231114_150722.jpg , 2679.8182 , 2679.8182 , 10.5091 , 10.5091 , 0.9588 , 0.4243 , 0.2349 , 0.4243 , bukan
rotated_270_IMG_20231114_150742.jpg , 2541.8864 , 2541.8864 , 9.9682 , 9.9682 , 0.9609 , 0.4385 , 0.267 , 0.4385 , bukan
rotated_270_IMG_20231114_150800.jpg , 2732.3636 , 2732.3636 , 10.7152 , 10.7152 , 0.958 , 0.4336 , 0.2346 , 0.4336 , bukan
rotated_270_IMG_20231114_150821.jpg , 2614.1364 , 2614.1364 , 10.2515 , 10.2515 , 0.9598 , 0.4339 , 0.2203 , 0.4339 , bukan
rotated_90_IMG_20231114_145429.jpg , 3349.7727 , 3349.7727 , 13.1364 , 13.1364 , 0.9485 , 0.4439 , 0.221 , 0.4439 , bukan
rotated_90_IMG_20231114_145714.jpg , 3205.2727 , 3205.2727 , 12.5697 , 12.5697 , 0.9507 , 0.4771 , 0.2196 , 0.4771 , bukan
rotated_90_IMG_20231114_145832.jpg , 4039.4318 , 4039.4318 , 15.8409 , 15.8409 , 0.9379 , 0.4075 , 0.2221 , 0.4075 , bukan
rotated_90_IMG_20231114_145912.jpg , 3533.6818 , 3533.6818 , 13.8576 , 13.8576 , 0.9457 , 0.3738 , 0.2144 , 0.3738 , bukan
rotated_90_IMG_20231114_150221.jpg , 2981.9545 , 2981.9545 , 11.6939 , 11.6939 , 0.9541 , 0.4356 , 0.2342 , 0.4356 , bukan
rotated_90_IMG_20231114_150247.jpg , 3192.1364 , 3192.1364 , 12.5182 , 12.5182 , 0.9509 , 0.4157 , 0.2182 , 0.4157 , bukan
rotated_90_IMG_20231114_150337.jpg , 3100.1818 , 3100.1818 , 12.1576 , 12.1576 , 0.9523 , 0.4423 , 0.2387 , 0.4423 , bukan
rotated_90_IMG_20231114_150403.jpg , 3428.5909 , 3428.5909 , 13.4455 , 13.4455 , 0.9473 , 0.4341 , 0.2061 , 0.4341 , bukan
rotated_90_IMG_20231114_150722.jpg , 2653.5455 , 2653.5455 , 10.4061 , 10.4061 , 0.9592 , 0.4223 , 0.239 , 0.4223 , bukan
rotated_90_IMG_20231114_150742.jpg , 2541.8864 , 2541.8864 , 9.9682 , 9.9682 , 0.9609 , 0.4354 , 0.263 , 0.4354 , bukan
rotated_90_IMG_20231114_150800.jpg , 2692.9545 , 2692.9545 , 10.5606 , 10.5606 , 0.9586 , 0.4214 , 0.2349 , 0.4214 , bukan
rotated_90_IMG_20231114_150821.jpg , 2653.5455 , 2653.5455 , 10.4061 , 10.4061 , 0.9592 , 0.4387 , 0.2216 , 0.4387 , bukan
