Copy of m35.png , 22515.7273 , 24216.0239 , 19441.8182 , 22515.7273 , 88.297 , 94.9648 , 76.2424 , 88.297 , 0.6537 , 0.6276 , 0.701 , 0.6537 , 0.6244 , 0.6175 , 0.6379 , 0.6244 , 0.0976 , 0.0326 , 0.2202 , 0.0976 , 0.3899 , 0.3813 , 0.407 , 0.3899 , matang
Copy of m4.png , 25267.7955 , 28276.3545 , 24019.8409 , 25267.7955 , 99.0894 , 110.8877 , 94.1955 , 99.0894 , 0.6114 , 0.5652 , 0.6306 , 0.6114 , 0.5917 , 0.5832 , 0.5951 , 0.5917 , 0.0576 , -0.0502 , 0.1053 , 0.0576 , 0.3501 , 0.3402 , 0.3542 , 0.3501 , matang
Copy of m5.png , 25267.7955 , 28276.3545 , 24019.8409 , 25267.7955 , 99.0894 , 110.8877 , 94.1955 , 99.0894 , 0.6114 , 0.5652 , 0.6306 , 0.6114 , 0.5917 , 0.5832 , 0.5951 , 0.5917 , 0.0576 , -0.0502 , 0.1053 , 0.0576 , 0.3501 , 0.3402 , 0.3542 , 0.3501 , matang
Copy of m61.png , 24381.0909 , 28687.6951 , 25786.6818 , 24381.0909 , 95.6121 , 112.5008 , 101.1242 , 95.6121 , 0.6251 , 0.5588 , 0.6034 , 0.6251 , 0.59 , 0.578 , 0.5853 , 0.59 , 0.102 , -0.0521 , 0.0516 , 0.102 , 0.3481 , 0.3341 , 0.3426 , 0.3481 , matang
Copy of m62.png , 24735.7727 , 29888.5445 , 27159.4318 , 24735.7727 , 97.003 , 117.21 , 106.5076 , 97.003 , 0.6196 , 0.5404 , 0.5823 , 0.6196 , 0.581 , 0.5686 , 0.5736 , 0.581 , 0.1085 , -0.0732 , 0.0236 , 0.1085 , 0.3376 , 0.3233 , 0.329 , 0.3376 , matang
Copy of m63.png , 24735.7727 , 29888.5445 , 27159.4318 , 24735.7727 , 97.003 , 117.21 , 106.5076 , 97.003 , 0.6196 , 0.5404 , 0.5823 , 0.6196 , 0.581 , 0.5686 , 0.5736 , 0.581 , 0.1085 , -0.0732 , 0.0236 , 0.1085 , 0.3376 , 0.3233 , 0.329 , 0.3376 , matang
Copy of m64.png , 24735.7727 , 29888.5445 , 27159.4318 , 24735.7727 , 97.003 , 117.21 , 106.5076 , 97.003 , 0.6196 , 0.5404 , 0.5823 , 0.6196 , 0.581 , 0.5686 , 0.5736 , 0.581 , 0.1085 , -0.0732 , 0.0236 , 0.1085 , 0.3376 , 0.3233 , 0.329 , 0.3376 , matang
Copy of m65.png , 25964.0227 , 28482.0248 , 24486.1818 , 25964.0227 , 101.8197 , 111.6942 , 96.0242 , 101.8197 , 0.6007 , 0.562 , 0.6234 , 0.6007 , 0.5824 , 0.5757 , 0.5866 , 0.5824 , 0.0516 , -0.0371 , 0.1058 , 0.0516 , 0.3391 , 0.3315 , 0.3441 , 0.3391 , matang
Copy of m90.png , 25681.5909 , 30034.5041 , 27120.0227 , 25681.5909 , 100.7121 , 117.7824 , 106.353 , 100.7121 , 0.6051 , 0.5381 , 0.5829 , 0.6051 , 0.5769 , 0.5675 , 0.573 , 0.5769 , 0.0778 , -0.0756 , 0.0267 , 0.0778 , 0.3328 , 0.322 , 0.3283 , 0.3328 , matang
Copy of m91.png , 25116.7273 , 28687.6951 , 25891.7727 , 25116.7273 , 98.497 , 112.5008 , 101.5364 , 98.497 , 0.6137 , 0.5588 , 0.6018 , 0.6137 , 0.5833 , 0.5741 , 0.5807 , 0.5833 , 0.0861 , -0.0409 , 0.0589 , 0.0861 , 0.3403 , 0.3296 , 0.3372 , 0.3403 , matang
Copy of m92.png , 24880.2727 , 28249.8163 , 24801.4545 , 24880.2727 , 97.5697 , 110.7836 , 97.2606 , 97.5697 , 0.6174 , 0.5656 , 0.6186 , 0.6174 , 0.5889 , 0.5796 , 0.5889 , 0.5889 , 0.0824 , -0.0385 , 0.086 , 0.0824 , 0.3468 , 0.336 , 0.3468 , 0.3468 , matang
Copy of m93.png , 26837.5909 , 30744.3985 , 26916.4091 , 26837.5909 , 105.2455 , 120.5663 , 105.5545 , 105.2455 , 0.5873 , 0.5272 , 0.5861 , 0.5873 , 0.5686 , 0.5617 , 0.5681 , 0.5686 , 0.0497 , -0.0865 , 0.0476 , 0.0497 , 0.3233 , 0.3156 , 0.3228 , 0.3233 , matang
Copy of m94.png , 26095.3864 , 29490.4729 , 27166.0 , 26095.3864 , 102.3348 , 115.6489 , 106.5333 , 102.3348 , 0.5987 , 0.5465 , 0.5822 , 0.5987 , 0.5739 , 0.5659 , 0.5707 , 0.5739 , 0.0676 , -0.0502 , 0.0308 , 0.0676 , 0.3293 , 0.3203 , 0.3257 , 0.3293 , matang
Copy of m95.png , 25622.4773 , 29145.4775 , 25944.3182 , 25622.4773 , 100.4803 , 114.296 , 101.7424 , 100.4803 , 0.606 , 0.5518 , 0.601 , 0.606 , 0.5799 , 0.5711 , 0.5779 , 0.5799 , 0.0726 , -0.0509 , 0.0638 , 0.0726 , 0.3363 , 0.3262 , 0.334 , 0.3363 , matang
Copy of Tm101.png , 23165.9773 , 29072.4977 , 28525.6136 , 23165.9773 , 90.847 , 114.0098 , 111.8652 , 90.847 , 0.6437 , 0.5529 , 0.5613 , 0.6437 , 0.584 , 0.567 , 0.5681 , 0.584 , 0.1707 , -0.0366 , -0.0178 , 0.1707 , 0.3411 , 0.3215 , 0.3227 , 0.3411 , mentah
Copy of Tm102.png , 23165.9773 , 29072.4977 , 28525.6136 , 23165.9773 , 90.847 , 114.0098 , 111.8652 , 90.847 , 0.6437 , 0.5529 , 0.5613 , 0.6437 , 0.584 , 0.567 , 0.5681 , 0.584 , 0.1707 , -0.0366 , -0.0178 , 0.1707 , 0.3411 , 0.3215 , 0.3227 , 0.3411 , mentah
Copy of Tm103.png , 23868.7727 , 31514.0037 , 30634.0 , 23868.7727 , 93.603 , 123.5843 , 120.1333 , 93.603 , 0.6329 , 0.5154 , 0.5289 , 0.6329 , 0.5711 , 0.5547 , 0.5556 , 0.5711 , 0.1686 , -0.0952 , -0.0655 , 0.1686 , 0.3262 , 0.3077 , 0.3087 , 0.3262 , mentah
Copy of Tm104.png , 23868.7727 , 31514.0037 , 30634.0 , 23868.7727 , 93.603 , 123.5843 , 120.1333 , 93.603 , 0.6329 , 0.5154 , 0.5289 , 0.6329 , 0.5711 , 0.5547 , 0.5556 , 0.5711 , 0.1686 , -0.0952 , -0.0655 , 0.1686 , 0.3262 , 0.3077 , 0.3087 , 0.3262 , mentah
Copy of Tm105.png , 23868.7727 , 31514.0037 , 30634.0 , 23868.7727 , 93.603 , 123.5843 , 120.1333 , 93.603 , 0.6329 , 0.5154 , 0.5289 , 0.6329 , 0.5711 , 0.5547 , 0.5556 , 0.5711 , 0.1686 , -0.0952 , -0.0655 , 0.1686 , 0.3262 , 0.3077 , 0.3087 , 0.3262 , mentah
Copy of Tm141.png , 23901.6136 , 27612.9017 , 23284.2045 , 23901.6136 , 93.7318 , 108.2859 , 91.3106 , 93.7318 , 0.6324 , 0.5754 , 0.6419 , 0.6324 , 0.5967 , 0.5854 , 0.5989 , 0.5967 , 0.1067 , -0.0283 , 0.1296 , 0.1067 , 0.356 , 0.3427 , 0.3587 , 0.356 , mentah
Copy of Tm142.png , 24019.8409 , 27679.247 , 24991.9318 , 24019.8409 , 94.1955 , 108.5461 , 98.0076 , 94.1955 , 0.6306 , 0.5743 , 0.6157 , 0.6306 , 0.5928 , 0.582 , 0.5896 , 0.5928 , 0.1112 , -0.0212 , 0.0756 , 0.1112 , 0.3514 , 0.3387 , 0.3476 , 0.3514 , mentah
Copy of Tm143.png , 24019.8409 , 27679.247 , 24991.9318 , 24019.8409 , 94.1955 , 108.5461 , 98.0076 , 94.1955 , 0.6306 , 0.5743 , 0.6157 , 0.6306 , 0.5928 , 0.582 , 0.5896 , 0.5928 , 0.1112 , -0.0212 , 0.0756 , 0.1112 , 0.3514 , 0.3387 , 0.3476 , 0.3514 , mentah
Copy of Tm144.png , 24019.8409 , 27679.247 , 24991.9318 , 24019.8409 , 94.1955 , 108.5461 , 98.0076 , 94.1955 , 0.6306 , 0.5743 , 0.6157 , 0.6306 , 0.5928 , 0.582 , 0.5896 , 0.5928 , 0.1112 , -0.0212 , 0.0756 , 0.1112 , 0.3514 , 0.3387 , 0.3476 , 0.3514 , mentah
Copy of Tm145.png , 24722.6364 , 27884.9174 , 23691.4318 , 24722.6364 , 96.9515 , 109.3526 , 92.9076 , 96.9515 , 0.6198 , 0.5712 , 0.6357 , 0.6198 , 0.5928 , 0.5834 , 0.5958 , 0.5928 , 0.0792 , -0.0341 , 0.1188 , 0.0792 , 0.3515 , 0.3404 , 0.355 , 0.3515 , mentah
Copy of Tm21.png , 22482.8864 , 26989.2562 , 24400.7955 , 22482.8864 , 88.1682 , 105.8402 , 95.6894 , 88.1682 , 0.6542 , 0.5849 , 0.6248 , 0.6542 , 0.6016 , 0.5869 , 0.5947 , 0.6016 , 0.1605 , -0.0057 , 0.0888 , 0.1605 , 0.3619 , 0.3445 , 0.3537 , 0.3619 , mentah
Copy of Tm22.png , 24367.9545 , 29589.9908 , 25826.0909 , 24367.9545 , 95.5606 , 116.0392 , 101.2788 , 95.5606 , 0.6253 , 0.545 , 0.6028 , 0.6253 , 0.5839 , 0.5711 , 0.5796 , 0.5839 , 0.1176 , -0.0684 , 0.0646 , 0.1176 , 0.341 , 0.3261 , 0.336 , 0.341 , mentah
Copy of Tm23.png , 24367.9545 , 29589.9908 , 25826.0909 , 24367.9545 , 95.5606 , 116.0392 , 101.2788 , 95.5606 , 0.6253 , 0.545 , 0.6028 , 0.6253 , 0.5839 , 0.5711 , 0.5796 , 0.5839 , 0.1176 , -0.0684 , 0.0646 , 0.1176 , 0.341 , 0.3261 , 0.336 , 0.341 , mentah
Copy of Tm24.png , 24367.9545 , 29589.9908 , 25826.0909 , 24367.9545 , 95.5606 , 116.0392 , 101.2788 , 95.5606 , 0.6253 , 0.545 , 0.6028 , 0.6253 , 0.5839 , 0.5711 , 0.5796 , 0.5839 , 0.1176 , -0.0684 , 0.0646 , 0.1176 , 0.341 , 0.3261 , 0.336 , 0.341 , mentah
Copy of Tm25.png , 23691.4318 , 28900.0 , 25543.6591 , 23691.4318 , 92.9076 , 113.3333 , 100.1712 , 92.9076 , 0.6357 , 0.5556 , 0.6072 , 0.6357 , 0.5891 , 0.5746 , 0.5829 , 0.5891 , 0.1352 , -0.0508 , 0.0685 , 0.1352 , 0.3471 , 0.3301 , 0.3398 , 0.3471 , mentah
Copy of Tm26.png , 23691.4318 , 28900.0 , 25543.6591 , 23691.4318 , 92.9076 , 113.3333 , 100.1712 , 92.9076 , 0.6357 , 0.5556 , 0.6072 , 0.6357 , 0.5891 , 0.5746 , 0.5829 , 0.5891 , 0.1352 , -0.0508 , 0.0685 , 0.1352 , 0.3471 , 0.3301 , 0.3398 , 0.3471 , mentah
Copy of Tm27.png , 23691.4318 , 28900.0 , 25543.6591 , 23691.4318 , 92.9076 , 113.3333 , 100.1712 , 92.9076 , 0.6357 , 0.5556 , 0.6072 , 0.6357 , 0.5891 , 0.5746 , 0.5829 , 0.5891 , 0.1352 , -0.0508 , 0.0685 , 0.1352 , 0.3471 , 0.3301 , 0.3398 , 0.3471 , mentah
Copy of Tm28.png , 19441.8182 , 23705.1653 , 20157.75 , 19441.8182 , 76.2424 , 92.9614 , 79.05 , 76.2424 , 0.701 , 0.6355 , 0.69 , 0.701 , 0.6465 , 0.6282 , 0.6438 , 0.6465 , 0.1973 , 0.0245 , 0.1658 , 0.1973 , 0.4179 , 0.3946 , 0.4145 , 0.4179 , mentah
Copy of Tm29.png , 19441.8182 , 23705.1653 , 20157.75 , 19441.8182 , 76.2424 , 92.9614 , 79.05 , 76.2424 , 0.701 , 0.6355 , 0.69 , 0.701 , 0.6465 , 0.6282 , 0.6438 , 0.6465 , 0.1973 , 0.0245 , 0.1658 , 0.1973 , 0.4179 , 0.3946 , 0.4145 , 0.4179 , mentah
Copy of Tm30.png , 19441.8182 , 23705.1653 , 20157.75 , 19441.8182 , 76.2424 , 92.9614 , 79.05 , 76.2424 , 0.701 , 0.6355 , 0.69 , 0.701 , 0.6465 , 0.6282 , 0.6438 , 0.6465 , 0.1973 , 0.0245 , 0.1658 , 0.1973 , 0.4179 , 0.3946 , 0.4145 , 0.4179 , mentah
Copy of Tm66.png , 23034.6136 , 28329.4307 , 25254.6591 , 23034.6136 , 90.3318 , 111.0958 , 99.0379 , 90.3318 , 0.6458 , 0.5643 , 0.6116 , 0.6458 , 0.5959 , 0.5798 , 0.5879 , 0.5959 , 0.1489 , -0.0423 , 0.0681 , 0.1489 , 0.355 , 0.3361 , 0.3457 , 0.355 , mentah
Copy of Tm67.png , 21320.3182 , 25629.1781 , 23074.0227 , 21320.3182 , 83.6091 , 100.5066 , 90.4864 , 83.6091 , 0.6721 , 0.6059 , 0.6452 , 0.6721 , 0.6225 , 0.606 , 0.6151 , 0.6225 , 0.1639 , -0.0005 , 0.0963 , 0.1639 , 0.3875 , 0.3673 , 0.3784 , 0.3875 , mentah
Copy of Tm68.png , 21320.3182 , 25629.1781 , 23074.0227 , 21320.3182 , 83.6091 , 100.5066 , 90.4864 , 83.6091 , 0.6721 , 0.6059 , 0.6452 , 0.6721 , 0.6225 , 0.606 , 0.6151 , 0.6225 , 0.1639 , -0.0005 , 0.0963 , 0.1639 , 0.3875 , 0.3673 , 0.3784 , 0.3875 , mentah
Copy of Tm69.png , 21320.3182 , 25629.1781 , 23074.0227 , 21320.3182 , 83.6091 , 100.5066 , 90.4864 , 83.6091 , 0.6721 , 0.6059 , 0.6452 , 0.6721 , 0.6225 , 0.606 , 0.6151 , 0.6225 , 0.1639 , -0.0005 , 0.0963 , 0.1639 , 0.3875 , 0.3673 , 0.3784 , 0.3875 , mentah
Copy of Tm70.png , 23330.1818 , 27851.7447 , 26285.8636 , 23330.1818 , 91.4909 , 109.2225 , 103.0818 , 91.4909 , 0.6412 , 0.5717 , 0.5958 , 0.6412 , 0.5975 , 0.5829 , 0.5865 , 0.5975 , 0.1312 , -0.0311 , 0.0263 , 0.1312 , 0.357 , 0.3397 , 0.344 , 0.357 , mentah
Copy of Tm87.png , 27987.0227 , 29012.787 , 24578.1364 , 27987.0227 , 109.753 , 113.7756 , 96.3848 , 109.753 , 0.5696 , 0.5538 , 0.622 , 0.5696 , 0.5705 , 0.5677 , 0.5786 , 0.5705 , -0.0024 , -0.036 , 0.1212 , -0.0024 , 0.3255 , 0.3222 , 0.3348 , 0.3255 , mentah
Copy of Tm88.png , 24834.2955 , 30717.8604 , 28105.25 , 24834.2955 , 97.3894 , 120.4622 , 110.2167 , 97.3894 , 0.6181 , 0.5276 , 0.5678 , 0.6181 , 0.5699 , 0.5568 , 0.5606 , 0.5699 , 0.1304 , -0.0717 , 0.0185 , 0.1304 , 0.3248 , 0.31 , 0.3142 , 0.3248 , mentah
Copy of Tm89.png , 24834.2955 , 30717.8604 , 28105.25 , 24834.2955 , 97.3894 , 120.4622 , 110.2167 , 97.3894 , 0.6181 , 0.5276 , 0.5678 , 0.6181 , 0.5699 , 0.5568 , 0.5606 , 0.5699 , 0.1304 , -0.0717 , 0.0185 , 0.1304 , 0.3248 , 0.31 , 0.3142 , 0.3248 , mentah
Copy of Tm90.png , 24834.2955 , 30717.8604 , 28105.25 , 24834.2955 , 97.3894 , 120.4622 , 110.2167 , 97.3894 , 0.6181 , 0.5276 , 0.5678 , 0.6181 , 0.5699 , 0.5568 , 0.5606 , 0.5699 , 0.1304 , -0.0717 , 0.0185 , 0.1304 , 0.3248 , 0.31 , 0.3142 , 0.3248 , mentah
Copy of Tm91.png , 24591.2727 , 31268.5262 , 29064.2045 , 24591.2727 , 96.4364 , 122.6217 , 113.9773 , 96.4364 , 0.6218 , 0.5191 , 0.553 , 0.6218 , 0.5723 , 0.5582 , 0.5606 , 0.5723 , 0.1353 , -0.096 , -0.0192 , 0.1353 , 0.3275 , 0.3116 , 0.3143 , 0.3275 , mentah
IMG_20231114_145429.jpg , 4807.9091 , 6289.5317 , 4755.3636 , 4807.9091 , 18.8545 , 24.6648 , 18.6485 , 18.8545 , 0.9261 , 0.9033 , 0.9269 , 0.9261 , 0.9013 , 0.8908 , 0.9024 , 0.9013 , 0.3796 , 0.1875 , 0.3799 , 0.3796 , 0.8124 , 0.7936 , 0.8143 , 0.8124 , bukan
IMG_20231114_145714.jpg , 5372.7727 , 6621.258 , 4361.2727 , 5372.7727 , 21.0697 , 25.9657 , 17.103 , 21.0697 , 0.9174 , 0.8982 , 0.9329 , 0.9174 , 0.8928 , 0.8837 , 0.9006 , 0.8928 , 0.3497 , 0.2017 , 0.4692 , 0.3497 , 0.7971 , 0.781 , 0.8111 , 0.7971 , bukan
IMG_20231114_145832.jpg , 5510.7045 , 6800.3903 , 5293.9545 , 5510.7045 , 21.6106 , 26.6682 , 20.7606 , 21.6106 , 0.9153 , 0.8954 , 0.9186 , 0.9153 , 0.8884 , 0.8792 , 0.8905 , 0.8884 , 0.3639 , 0.2162 , 0.3845 , 0.3639 , 0.7892 , 0.7729 , 0.7929 , 0.7892 , bukan
IMG_20231114_145912.jpg , 4249.6136 , 6455.3949 , 5320.2273 , 4249.6136 , 16.6652 , 25.3153 , 20.8636 , 16.6652 , 0.9346 , 0.9007 , 0.9182 , 0.9346 , 0.903 , 0.8865 , 0.895 , 0.903 , 0.4707 , 0.2035 , 0.3397 , 0.4707 , 0.8154 , 0.7859 , 0.801 , 0.8154 , bukan
IMG_20231114_150221.jpg , 5004.9545 , 6289.5317 , 4873.5909 , 5004.9545 , 19.6273 , 24.6648 , 19.1121 , 19.6273 , 0.923 , 0.9033 , 0.9251 , 0.923 , 0.8976 , 0.8878 , 0.8984 , 0.8976 , 0.3753 , 0.2223 , 0.3935 , 0.3753 , 0.8057 , 0.7883 , 0.8071 , 0.8057 , bukan
IMG_20231114_150247.jpg , 4078.8409 , 5068.7787 , 3816.1136 , 4078.8409 , 15.9955 , 19.8776 , 14.9652 , 15.9955 , 0.9373 , 0.922 , 0.9413 , 0.9373 , 0.9161 , 0.9095 , 0.919 , 0.9161 , 0.3848 , 0.227 , 0.4141 , 0.3848 , 0.8392 , 0.8273 , 0.8446 , 0.8392 , bukan
IMG_20231114_150337.jpg , 5031.2273 , 6077.2268 , 4834.1818 , 5031.2273 , 19.7303 , 23.8323 , 18.9576 , 19.7303 , 0.9226 , 0.9065 , 0.9257 , 0.9226 , 0.8962 , 0.888 , 0.8976 , 0.8962 , 0.3834 , 0.2622 , 0.4076 , 0.3834 , 0.8031 , 0.7886 , 0.8057 , 0.8031 , bukan
IMG_20231114_150403.jpg , 5451.5909 , 6860.101 , 5096.9091 , 5451.5909 , 21.3788 , 26.9024 , 19.9879 , 21.3788 , 0.9162 , 0.8945 , 0.9216 , 0.9162 , 0.8893 , 0.8791 , 0.8923 , 0.8893 , 0.3662 , 0.2057 , 0.4043 , 0.3662 , 0.7909 , 0.7728 , 0.7962 , 0.7909 , bukan
IMG_20231114_150722.jpg , 4597.7273 , 5738.8659 , 4551.75 , 4597.7273 , 18.0303 , 22.5054 , 17.85 , 18.0303 , 0.9293 , 0.9117 , 0.93 , 0.9293 , 0.9062 , 0.8976 , 0.9067 , 0.9062 , 0.3751 , 0.2243 , 0.3789 , 0.3751 , 0.8211 , 0.8058 , 0.8222 , 0.8211 , bukan
IMG_20231114_150742.jpg , 4676.5455 , 5904.7291 , 4269.3182 , 4676.5455 , 18.3394 , 23.1558 , 16.7424 , 18.3394 , 0.9281 , 0.9092 , 0.9343 , 0.9281 , 0.9047 , 0.8956 , 0.908 , 0.9047 , 0.3733 , 0.2124 , 0.4252 , 0.3733 , 0.8185 , 0.8021 , 0.8244 , 0.8185 , bukan
IMG_20231114_150800.jpg , 5320.2273 , 6229.8209 , 5024.6591 , 5320.2273 , 20.8636 , 24.4307 , 19.7045 , 20.8636 , 0.9182 , 0.9042 , 0.9227 , 0.9182 , 0.8939 , 0.8868 , 0.8961 , 0.8939 , 0.3498 , 0.2452 , 0.3855 , 0.3498 , 0.799 , 0.7864 , 0.8029 , 0.799 , bukan
IMG_20231114_150821.jpg , 3967.1818 , 4829.9357 , 3691.3182 , 3967.1818 , 15.5576 , 18.9409 , 14.4758 , 15.5576 , 0.939 , 0.9257 , 0.9432 , 0.939 , 0.9197 , 0.913 , 0.9218 , 0.9197 , 0.3698 , 0.2401 , 0.4137 , 0.3698 , 0.8459 , 0.8335 , 0.8496 , 0.8459 , bukan
rotated_180_IMG_20231114_145429.jpg , 4545.1818 , 5831.7493 , 4183.9318 , 4545.1818 , 17.8242 , 22.8696 , 16.4076 , 17.8242 , 0.9301 , 0.9103 , 0.9357 , 0.9301 , 0.9081 , 0.8991 , 0.9115 , 0.9081 , 0.3663 , 0.1847 , 0.4095 , 0.3663 , 0.8247 , 0.8084 , 0.8308 , 0.8247 , bukan
rotated_180_IMG_20231114_145714.jpg , 6331.7273 , 7417.4013 , 4702.8182 , 6331.7273 , 24.8303 , 29.0878 , 18.4424 , 24.8303 , 0.9026 , 0.8859 , 0.9277 , 0.9026 , 0.8784 , 0.8705 , 0.8905 , 0.8784 , 0.3072 , 0.1919 , 0.4829 , 0.3072 , 0.7716 , 0.7578 , 0.793 , 0.7716 , bukan
rotated_180_IMG_20231114_145832.jpg , 5399.0455 , 6860.101 , 5346.5 , 5399.0455 , 21.1727 , 26.9024 , 20.9667 , 21.1727 , 0.917 , 0.8945 , 0.9178 , 0.917 , 0.8884 , 0.8779 , 0.8893 , 0.8884 , 0.3828 , 0.218 , 0.3849 , 0.3828 , 0.7893 , 0.7707 , 0.7909 , 0.7893 , bukan
