Copy of m3.png , 23500.9545 , 26478.3976 , 22364.6591 , 23500.9545 , 92.1606 , 103.8369 , 87.7045 , 92.1606 , 0.6386 , 0.5928 , 0.6561 , 0.6386 , 0.6111 , 0.6009 , 0.6149 , 0.6111 , 0.0868 , -0.0245 , 0.1321 , 0.0868 , 0.3734 , 0.3611 , 0.3781 , 0.3734 , matang
Copy of m30.png , 21484.5227 , 23997.0845 , 20808.0 , 21484.5227 , 84.253 , 94.1062 , 81.6 , 84.253 , 0.6696 , 0.631 , 0.68 , 0.6696 , 0.6356 , 0.6251 , 0.6384 , 0.6356 , 0.1183 , 0.0197 , 0.1462 , 0.1183 , 0.404 , 0.3907 , 0.4076 , 0.404 , matang
Copy of m32.png , 21484.5227 , 23997.0845 , 20808.0 , 21484.5227 , 84.253 , 94.1062 , 81.6 , 84.253 , 0.6696 , 0.631 , 0.68 , 0.6696 , 0.6356 , 0.6251 , 0.6384 , 0.6356 , 0.1183 , 0.0197 , 0.1462 , 0.1183 , 0.404 , 0.3907 , 0.4076 , 0.404 , matang
Copy of m33.png , 14252.9545 , 15418.641 , 12335.0455 , 14252.9545 , 55.8939 , 60.4653 , 48.3727 , 55.8939 , 0.7808 , 0.7629 , 0.8103 , 0.7808 , 0.744 , 0.7368 , 0.7559 , 0.744 , 0.2039 , 0.1415 , 0.31 , 0.2039 , 0.5535 , 0.5429 , 0.5713 , 0.5535 , matang
Copy of m34.png , 14252.9545 , 15418.641 , 12335.0455 , 14252.9545 , 55.8939 , 60.4653 , 48.3727 , 55.8939 , 0.7808 , 0.7629 , 0.8103 , 0.7808 , 0.744 , 0.7368 , 0.7559 , 0.744 , 0.2039 , 0.1415 , 0.31 , 0.2039 , 0.5535 , 0.5429 , 0.5713 , 0.5535 , matang
Copy of m35.png , 14252.9545 , 15418.641 , 12335.0455 , 14252.9545 , 55.8939 , 60.4653 , 48.3727 , 55.8939 , 0.7808 , 0.7629 , 0.8103 , 0.7808 , 0.744 , 0.7368 , 0.7559 , 0.744 , 0.2039 , 0.1415 , 0.31 , 0.2039 , 0.5535 , 0.5429 , 0.5713 , 0.5535 , matang
Copy of m4.png , 23500.9545 , 26478.3976 , 22364.6591 , 23500.9545 , 92.1606 , 103.8369 , 87.7045 , 92.1606 , 0.6386 , 0.5928 , 0.6561 , 0.6386 , 0.6111 , 0.6009 , 0.6149 , 0.6111 , 0.0868 , -0.0245 , 0.1321 , 0.0868 , 0.3734 , 0.3611 , 0.3781 , 0.3734 , matang
Copy of m5.png , 23500.9545 , 26478.3976 , 22364.6591 , 23500.9545 , 92.1606 , 103.8369 , 87.7045 , 92.1606 , 0.6386 , 0.5928 , 0.6561 , 0.6386 , 0.6111 , 0.6009 , 0.6149 , 0.6111 , 0.0868 , -0.0245 , 0.1321 , 0.0868 , 0.3734 , 0.3611 , 0.3781 , 0.3734 , matang
Copy of m61.png , 18016.5227 , 21820.9596 , 19612.5909 , 18016.5227 , 70.653 , 85.5724 , 76.9121 , 70.653 , 0.7229 , 0.6644 , 0.6984 , 0.7229 , 0.6718 , 0.6535 , 0.6641 , 0.6718 , 0.2048 , 0.0412 , 0.1342 , 0.2048 , 0.4513 , 0.427 , 0.441 , 0.4513 , matang
Copy of m62.png , 18581.3864 , 23254.0174 , 21320.3182 , 18581.3864 , 72.8682 , 91.1922 , 83.6091 , 72.8682 , 0.7142 , 0.6424 , 0.6721 , 0.7142 , 0.6578 , 0.6368 , 0.645 , 0.6578 , 0.2132 , 0.0195 , 0.0983 , 0.2132 , 0.4327 , 0.4056 , 0.416 , 0.4327 , matang
Copy of m63.png , 18581.3864 , 23254.0174 , 21320.3182 , 18581.3864 , 72.8682 , 91.1922 , 83.6091 , 72.8682 , 0.7142 , 0.6424 , 0.6721 , 0.7142 , 0.6578 , 0.6368 , 0.645 , 0.6578 , 0.2132 , 0.0195 , 0.0983 , 0.2132 , 0.4327 , 0.4056 , 0.416 , 0.4327 , matang
Copy of m64.png , 18581.3864 , 23254.0174 , 21320.3182 , 18581.3864 , 72.8682 , 91.1922 , 83.6091 , 72.8682 , 0.7142 , 0.6424 , 0.6721 , 0.7142 , 0.6578 , 0.6368 , 0.645 , 0.6578 , 0.2132 , 0.0195 , 0.0983 , 0.2132 , 0.4327 , 0.4056 , 0.416 , 0.4327 , matang
Copy of m65.png , 19573.1818 , 21893.9394 , 18456.5909 , 19573.1818 , 76.7576 , 85.8586 , 72.3788 , 76.7576 , 0.699 , 0.6633 , 0.7162 , 0.699 , 0.6596 , 0.6489 , 0.6651 , 0.6596 , 0.151 , 0.0532 , 0.1989 , 0.151 , 0.4351 , 0.4211 , 0.4424 , 0.4351 , matang
Copy of m90.png , 24729.2045 , 28873.4619 , 25950.8864 , 24729.2045 , 96.9773 , 113.2293 , 101.7682 , 96.9773 , 0.6197 , 0.556 , 0.6009 , 0.6197 , 0.5872 , 0.5766 , 0.5836 , 0.5872 , 0.0936 , -0.0554 , 0.049 , 0.0936 , 0.3448 , 0.3324 , 0.3405 , 0.3448 , matang
Copy of m91.png , 17661.8409 , 20812.5115 , 18115.0455 , 17661.8409 , 69.2621 , 81.6177 , 71.0394 , 69.2621 , 0.7284 , 0.6799 , 0.7214 , 0.7284 , 0.68 , 0.6647 , 0.6778 , 0.68 , 0.2005 , 0.0603 , 0.1796 , 0.2005 , 0.4624 , 0.4418 , 0.4595 , 0.4624 , matang
Copy of m92.png , 22601.1136 , 25695.5234 , 22489.4545 , 22601.1136 , 88.6318 , 100.7668 , 88.1939 , 88.6318 , 0.6524 , 0.6048 , 0.6541 , 0.6524 , 0.6158 , 0.6048 , 0.6161 , 0.6158 , 0.1178 , 0.0002 , 0.1226 , 0.1178 , 0.3793 , 0.3657 , 0.3796 , 0.3793 , matang
Copy of m93.png , 24584.7045 , 28415.6795 , 24788.3182 , 24584.7045 , 96.4106 , 111.434 , 97.2091 , 96.4106 , 0.6219 , 0.563 , 0.6188 , 0.6219 , 0.5915 , 0.5811 , 0.5907 , 0.5915 , 0.0889 , -0.0497 , 0.0818 , 0.0889 , 0.3499 , 0.3377 , 0.3489 , 0.3499 , matang
Copy of m94.png , 22397.5 , 25728.6961 , 23750.5455 , 22397.5 , 87.8333 , 100.8968 , 93.1394 , 87.8333 , 0.6556 , 0.6043 , 0.6348 , 0.6556 , 0.6138 , 0.6013 , 0.6082 , 0.6138 , 0.1333 , 0.0092 , 0.0829 , 0.1333 , 0.3768 , 0.3615 , 0.3699 , 0.3768 , matang
Copy of m95.png , 23323.6136 , 26624.3572 , 23540.3636 , 23323.6136 , 91.4652 , 104.4092 , 92.3152 , 91.4652 , 0.6413 , 0.5906 , 0.638 , 0.6413 , 0.6058 , 0.5946 , 0.6043 , 0.6058 , 0.1099 , -0.0119 , 0.1035 , 0.1099 , 0.367 , 0.3535 , 0.3652 , 0.367 , matang
Copy of Tm101.png , 17963.9773 , 23439.7842 , 23395.8636 , 17963.9773 , 70.447 , 91.9207 , 91.7485 , 70.447 , 0.7237 , 0.6395 , 0.6402 , 0.7237 , 0.6512 , 0.6258 , 0.6273 , 0.6512 , 0.2654 , 0.046 , 0.0436 , 0.2654 , 0.424 , 0.3916 , 0.3934 , 0.424 , mentah
Copy of Tm102.png , 17963.9773 , 23439.7842 , 23395.8636 , 17963.9773 , 70.447 , 91.9207 , 91.7485 , 70.447 , 0.7237 , 0.6395 , 0.6402 , 0.7237 , 0.6512 , 0.6258 , 0.6273 , 0.6512 , 0.2654 , 0.046 , 0.0436 , 0.2654 , 0.424 , 0.3916 , 0.3934 , 0.424 , mentah
Copy of Tm103.png , 20571.5455 , 27553.191 , 27290.7955 , 20571.5455 , 80.6727 , 108.0517 , 107.0227 , 80.6727 , 0.6836 , 0.5763 , 0.5803 , 0.6836 , 0.611 , 0.5865 , 0.5875 , 0.611 , 0.229 , -0.0289 , -0.0203 , 0.229 , 0.3734 , 0.344 , 0.3451 , 0.3734 , mentah
Copy of Tm104.png , 20571.5455 , 27553.191 , 27290.7955 , 20571.5455 , 80.6727 , 108.0517 , 107.0227 , 80.6727 , 0.6836 , 0.5763 , 0.5803 , 0.6836 , 0.611 , 0.5865 , 0.5875 , 0.611 , 0.229 , -0.0289 , -0.0203 , 0.229 , 0.3734 , 0.344 , 0.3451 , 0.3734 , mentah
Copy of Tm105.png , 20571.5455 , 27553.191 , 27290.7955 , 20571.5455 , 80.6727 , 108.0517 , 107.0227 , 80.6727 , 0.6836 , 0.5763 , 0.5803 , 0.6836 , 0.611 , 0.5865 , 0.5875 , 0.611 , 0.229 , -0.0289 , -0.0203 , 0.229 , 0.3734 , 0.344 , 0.3451 , 0.3734 , mentah
Copy of Tm141.png , 7921.2273 , 9460.8356 , 8170.8182 , 7921.2273 , 31.0636 , 37.1013 , 32.0424 , 31.0636 , 0.8782 , 0.8545 , 0.8743 , 0.8782 , 0.8443 , 0.8339 , 0.8429 , 0.8443 , 0.3238 , 0.1931 , 0.3007 , 0.3238 , 0.7129 , 0.6954 , 0.7105 , 0.7129 , mentah
Copy of Tm142.png , 8998.4091 , 11583.8843 , 10443.4091 , 8998.4091 , 35.2879 , 45.427 , 40.9545 , 35.2879 , 0.8616 , 0.8219 , 0.8394 , 0.8616 , 0.8182 , 0.8015 , 0.8094 , 0.8182 , 0.3452 , 0.1564 , 0.2357 , 0.3452 , 0.6694 , 0.6424 , 0.6551 , 0.6694 , mentah
Copy of Tm143.png , 8998.4091 , 11583.8843 , 10443.4091 , 8998.4091 , 35.2879 , 45.427 , 40.9545 , 35.2879 , 0.8616 , 0.8219 , 0.8394 , 0.8616 , 0.8182 , 0.8015 , 0.8094 , 0.8182 , 0.3452 , 0.1564 , 0.2357 , 0.3452 , 0.6694 , 0.6424 , 0.6551 , 0.6694 , mentah
Copy of Tm144.png , 8998.4091 , 11583.8843 , 10443.4091 , 8998.4091 , 35.2879 , 45.427 , 40.9545 , 35.2879 , 0.8616 , 0.8219 , 0.8394 , 0.8616 , 0.8182 , 0.8015 , 0.8094 , 0.8182 , 0.3452 , 0.1564 , 0.2357 , 0.3452 , 0.6694 , 0.6424 , 0.6551 , 0.6694 , mentah
Copy of Tm145.png , 11146.2045 , 12930.6933 , 11165.9091 , 11146.2045 , 43.7106 , 50.7086 , 43.7879 , 43.7106 , 0.8286 , 0.8011 , 0.8283 , 0.8286 , 0.7907 , 0.7791 , 0.7905 , 0.7907 , 0.2637 , 0.1493 , 0.2627 , 0.2637 , 0.6252 , 0.6069 , 0.6249 , 0.6252 , mentah
Copy of Tm21.png , 8479.5227 , 10827.5482 , 9714.3409 , 8479.5227 , 33.253 , 42.461 , 38.0955 , 33.253 , 0.8696 , 0.8335 , 0.8506 , 0.8696 , 0.8297 , 0.8141 , 0.8216 , 0.8297 , 0.3422 , 0.1611 , 0.2452 , 0.3422 , 0.6884 , 0.6627 , 0.675 , 0.6884 , mentah
Copy of Tm22.png , 16308.7955 , 20228.6731 , 17694.6818 , 16308.7955 , 63.9561 , 79.3281 , 69.3909 , 63.9561 , 0.7492 , 0.6889 , 0.7279 , 0.7492 , 0.6955 , 0.675 , 0.6881 , 0.6955 , 0.2364 , 0.0575 , 0.1713 , 0.2364 , 0.4837 , 0.4556 , 0.4735 , 0.4837 , mentah
Copy of Tm23.png , 16308.7955 , 20228.6731 , 17694.6818 , 16308.7955 , 63.9561 , 79.3281 , 69.3909 , 63.9561 , 0.7492 , 0.6889 , 0.7279 , 0.7492 , 0.6955 , 0.675 , 0.6881 , 0.6955 , 0.2364 , 0.0575 , 0.1713 , 0.2364 , 0.4837 , 0.4556 , 0.4735 , 0.4837 , mentah
Copy of Tm24.png , 16308.7955 , 20228.6731 , 17694.6818 , 16308.7955 , 63.9561 , 79.3281 , 69.3909 , 63.9561 , 0.7492 , 0.6889 , 0.7279 , 0.7492 , 0.6955 , 0.675 , 0.6881 , 0.6955 , 0.2364 , 0.0575 , 0.1713 , 0.2364 , 0.4837 , 0.4556 , 0.4735 , 0.4837 , mentah
Copy of Tm25.png , 15047.7045 , 19213.5904 , 16939.3409 , 15047.7045 , 59.0106 , 75.3474 , 66.4288 , 59.0106 , 0.7686 , 0.7045 , 0.7395 , 0.7686 , 0.7111 , 0.6885 , 0.701 , 0.7111 , 0.2686 , 0.0701 , 0.1754 , 0.2686 , 0.5057 , 0.4741 , 0.4914 , 0.5057 , mentah
Copy of Tm26.png , 15047.7045 , 19213.5904 , 16939.3409 , 15047.7045 , 59.0106 , 75.3474 , 66.4288 , 59.0106 , 0.7686 , 0.7045 , 0.7395 , 0.7686 , 0.7111 , 0.6885 , 0.701 , 0.7111 , 0.2686 , 0.0701 , 0.1754 , 0.2686 , 0.5057 , 0.4741 , 0.4914 , 0.5057 , mentah
Copy of Tm27.png , 15047.7045 , 19213.5904 , 16939.3409 , 15047.7045 , 59.0106 , 75.3474 , 66.4288 , 59.0106 , 0.7686 , 0.7045 , 0.7395 , 0.7686 , 0.7111 , 0.6885 , 0.701 , 0.7111 , 0.2686 , 0.0701 , 0.1754 , 0.2686 , 0.5057 , 0.4741 , 0.4914 , 0.5057 , mentah
Copy of Tm28.png , 10837.5 , 13554.3388 , 11500.8864 , 10837.5 , 42.5 , 53.1543 , 45.1015 , 42.5 , 0.8333 , 0.7916 , 0.8231 , 0.8333 , 0.7859 , 0.7687 , 0.7822 , 0.7859 , 0.3153 , 0.146 , 0.271 , 0.3153 , 0.6177 , 0.5909 , 0.6118 , 0.6177 , mentah
Copy of Tm29.png , 10837.5 , 13554.3388 , 11500.8864 , 10837.5 , 42.5 , 53.1543 , 45.1015 , 42.5 , 0.8333 , 0.7916 , 0.8231 , 0.8333 , 0.7859 , 0.7687 , 0.7822 , 0.7859 , 0.3153 , 0.146 , 0.271 , 0.3153 , 0.6177 , 0.5909 , 0.6118 , 0.6177 , mentah
Copy of Tm30.png , 10837.5 , 13554.3388 , 11500.8864 , 10837.5 , 42.5 , 53.1543 , 45.1015 , 42.5 , 0.8333 , 0.7916 , 0.8231 , 0.8333 , 0.7859 , 0.7687 , 0.7822 , 0.7859 , 0.3153 , 0.146 , 0.271 , 0.3153 , 0.6177 , 0.5909 , 0.6118 , 0.6177 , mentah
Copy of Tm66.png , 11461.4773 , 15345.6612 , 14200.4091 , 11461.4773 , 44.947 , 60.1791 , 55.6879 , 44.947 , 0.8237 , 0.764 , 0.7816 , 0.8237 , 0.7683 , 0.7443 , 0.7517 , 0.7683 , 0.3335 , 0.1121 , 0.1736 , 0.3335 , 0.5904 , 0.5539 , 0.5651 , 0.5904 , mentah
Copy of Tm67.png , 6456.5227 , 9573.6226 , 8867.0455 , 6456.5227 , 25.3197 , 37.5436 , 34.7727 , 25.3197 , 0.9007 , 0.8528 , 0.8636 , 0.9007 , 0.8602 , 0.8385 , 0.8431 , 0.8602 , 0.4181 , 0.1408 , 0.2043 , 0.4181 , 0.7399 , 0.7031 , 0.7109 , 0.7399 , mentah
Copy of Tm68.png , 6456.5227 , 9573.6226 , 8867.0455 , 6456.5227 , 25.3197 , 37.5436 , 34.7727 , 25.3197 , 0.9007 , 0.8528 , 0.8636 , 0.9007 , 0.8602 , 0.8385 , 0.8431 , 0.8602 , 0.4181 , 0.1408 , 0.2043 , 0.4181 , 0.7399 , 0.7031 , 0.7109 , 0.7399 , mentah
Copy of Tm69.png , 6456.5227 , 9573.6226 , 8867.0455 , 6456.5227 , 25.3197 , 37.5436 , 34.7727 , 25.3197 , 0.9007 , 0.8528 , 0.8636 , 0.9007 , 0.8602 , 0.8385 , 0.8431 , 0.8602 , 0.4181 , 0.1408 , 0.2043 , 0.4181 , 0.7399 , 0.7031 , 0.7109 , 0.7399 , mentah
Copy of Tm70.png , 13366.25 , 17720.8219 , 17392.5455 , 13366.25 , 52.4167 , 69.4934 , 68.2061 , 52.4167 , 0.7944 , 0.7275 , 0.7325 , 0.7944 , 0.733 , 0.7071 , 0.7099 , 0.733 , 0.3134 , 0.0968 , 0.1087 , 0.3134 , 0.5373 , 0.5 , 0.504 , 0.5373 , mentah
Copy of Tm87.png , 22660.2273 , 23592.3783 , 19783.3636 , 22660.2273 , 88.8636 , 92.5191 , 77.5818 , 88.8636 , 0.6515 , 0.6372 , 0.6958 , 0.6515 , 0.6287 , 0.6245 , 0.6409 , 0.6287 , 0.0774 , 0.0422 , 0.1941 , 0.0774 , 0.3952 , 0.39 , 0.4108 , 0.3952 , mentah
Copy of Tm88.png , 18758.7273 , 24063.4298 , 22193.8864 , 18758.7273 , 73.5636 , 94.3664 , 87.0348 , 73.5636 , 0.7115 , 0.6299 , 0.6587 , 0.7115 , 0.6459 , 0.6225 , 0.6295 , 0.6459 , 0.236 , 0.0245 , 0.0991 , 0.236 , 0.4171 , 0.3875 , 0.3963 , 0.4171 , mentah
Copy of Tm89.png , 18758.7273 , 24063.4298 , 22193.8864 , 18758.7273 , 73.5636 , 94.3664 , 87.0348 , 73.5636 , 0.7115 , 0.6299 , 0.6587 , 0.7115 , 0.6459 , 0.6225 , 0.6295 , 0.6459 , 0.236 , 0.0245 , 0.0991 , 0.236 , 0.4171 , 0.3875 , 0.3963 , 0.4171 , mentah
Copy of Tm90.png , 18758.7273 , 24063.4298 , 22193.8864 , 18758.7273 , 73.5636 , 94.3664 , 87.0348 , 73.5636 , 0.7115 , 0.6299 , 0.6587 , 0.7115 , 0.6459 , 0.6225 , 0.6295 , 0.6459 , 0.236 , 0.0245 , 0.0991 , 0.236 , 0.4171 , 0.3875 , 0.3963 , 0.4171 , mentah
Copy of Tm91.png , 18108.4773 , 24050.1607 , 22804.7273 , 18108.4773 , 71.0136 , 94.3144 , 89.4303 , 71.0136 , 0.7215 , 0.6301 , 0.6493 , 0.7215 , 0.6528 , 0.6263 , 0.6318 , 0.6528 , 0.2532 , 0.013 , 0.06 , 0.2532 , 0.4261 , 0.3922 , 0.3992 , 0.4261 , mentah
