Copy of m2.png , 1734.0844 , 1895.0413 , 1646.9648 , 1734.0844 , 27.9475 , 29.2472 , 26.4784 , 27.9475 , 0.215 , 0.2041 , 0.2183 , 0.215 , 0.1879 , 0.1775 , 0.1864 , 0.1879 , 0.7756 , 0.7503 , 0.7866 , 0.7756 , 0.0353 , 0.0315 , 0.0347 , 0.0353 , matang
Copy of m3.png , 1734.0844 , 1895.0413 , 1646.9648 , 1734.0844 , 27.9475 , 29.2472 , 26.4784 , 27.9475 , 0.215 , 0.2041 , 0.2183 , 0.215 , 0.1879 , 0.1775 , 0.1864 , 0.1879 , 0.7756 , 0.7503 , 0.7866 , 0.7756 , 0.0353 , 0.0315 , 0.0347 , 0.0353 , matang
Copy of m30.png , 1483.2007 , 1660.1162 , 1438.2024 , 1483.2007 , 24.9734 , 26.0897 , 24.4614 , 24.9734 , 0.2234 , 0.2185 , 0.2284 , 0.2234 , 0.194 , 0.1843 , 0.195 , 0.194 , 0.8318 , 0.8084 , 0.8371 , 0.8318 , 0.0376 , 0.034 , 0.038 , 0.0376 , matang
Copy of m32.png , 1483.2007 , 1660.1162 , 1438.2024 , 1483.2007 , 24.9734 , 26.0897 , 24.4614 , 24.9734 , 0.2234 , 0.2185 , 0.2284 , 0.2234 , 0.194 , 0.1843 , 0.195 , 0.194 , 0.8318 , 0.8084 , 0.8371 , 0.8318 , 0.0376 , 0.034 , 0.038 , 0.0376 , matang
Copy of m33.png , 790.7042 , 904.4276 , 696.8346 , 790.7042 , 16.3319 , 16.7974 , 15.0118 , 16.3319 , 0.2327 , 0.2272 , 0.2412 , 0.2327 , 0.1791 , 0.1699 , 0.1792 , 0.1791 , 0.9355 , 0.9255 , 0.9432 , 0.9355 , 0.0321 , 0.0289 , 0.0321 , 0.0321 , matang
Copy of m34.png , 790.7042 , 904.4276 , 696.8346 , 790.7042 , 16.3319 , 16.7974 , 15.0118 , 16.3319 , 0.2327 , 0.2272 , 0.2412 , 0.2327 , 0.1791 , 0.1699 , 0.1792 , 0.1791 , 0.9355 , 0.9255 , 0.9432 , 0.9355 , 0.0321 , 0.0289 , 0.0321 , 0.0321 , matang
Copy of m35.png , 790.7042 , 904.4276 , 696.8346 , 790.7042 , 16.3319 , 16.7974 , 15.0118 , 16.3319 , 0.2327 , 0.2272 , 0.2412 , 0.2327 , 0.1791 , 0.1699 , 0.1792 , 0.1791 , 0.9355 , 0.9255 , 0.9432 , 0.9355 , 0.0321 , 0.0289 , 0.0321 , 0.0321 , matang
Copy of m4.png , 1734.0844 , 1895.0413 , 1646.9648 , 1734.0844 , 27.9475 , 29.2472 , 26.4784 , 27.9475 , 0.215 , 0.2041 , 0.2183 , 0.215 , 0.1879 , 0.1775 , 0.1864 , 0.1879 , 0.7756 , 0.7503 , 0.7866 , 0.7756 , 0.0353 , 0.0315 , 0.0347 , 0.0353 , matang
Copy of m5.png , 1734.0844 , 1895.0413 , 1646.9648 , 1734.0844 , 27.9475 , 29.2472 , 26.4784 , 27.9475 , 0.215 , 0.2041 , 0.2183 , 0.215 , 0.1879 , 0.1775 , 0.1864 , 0.1879 , 0.7756 , 0.7503 , 0.7866 , 0.7756 , 0.0353 , 0.0315 , 0.0347 , 0.0353 , matang
Copy of m61.png , 617.55 , 887.7413 , 853.6698 , 617.55 , 16.4094 , 19.328 , 18.7534 , 16.4094 , 0.2116 , 0.1931 , 0.2022 , 0.2116 , 0.1616 , 0.1505 , 0.1569 , 0.1616 , 0.8988 , 0.8507 , 0.8588 , 0.8988 , 0.0261 , 0.0226 , 0.0246 , 0.0261 , matang
Copy of m62.png , 612.6739 , 861.8962 , 824.1526 , 612.6739 , 17.0127 , 20.1493 , 19.593 , 17.0127 , 0.1924 , 0.1759 , 0.1788 , 0.1924 , 0.1446 , 0.1334 , 0.1371 , 0.1446 , 0.878 , 0.8236 , 0.8332 , 0.878 , 0.0209 , 0.0178 , 0.0188 , 0.0209 , matang
Copy of m63.png , 612.6739 , 861.8962 , 824.1526 , 612.6739 , 17.0127 , 20.1493 , 19.593 , 17.0127 , 0.1924 , 0.1759 , 0.1788 , 0.1924 , 0.1446 , 0.1334 , 0.1371 , 0.1446 , 0.878 , 0.8236 , 0.8332 , 0.878 , 0.0209 , 0.0178 , 0.0188 , 0.0209 , matang
Copy of m64.png , 612.6739 , 861.8962 , 824.1526 , 612.6739 , 17.0127 , 20.1493 , 19.593 , 17.0127 , 0.1924 , 0.1759 , 0.1788 , 0.1924 , 0.1446 , 0.1334 , 0.1371 , 0.1446 , 0.878 , 0.8236 , 0.8332 , 0.878 , 0.0209 , 0.0178 , 0.0188 , 0.0209 , matang
Copy of m65.png , 1013.64 , 1291.6473 , 1224.2102 , 1013.64 , 20.2057 , 22.6174 , 21.4668 , 20.2057 , 0.2052 , 0.1927 , 0.2016 , 0.2052 , 0.1599 , 0.1494 , 0.1567 , 0.1599 , 0.8846 , 0.8498 , 0.8598 , 0.8846 , 0.0256 , 0.0223 , 0.0245 , 0.0256 , matang
Copy of m90.png , 1251.2461 , 1491.3264 , 1453.8275 , 1251.2461 , 25.2782 , 27.6635 , 27.317 , 25.2782 , 0.184 , 0.1687 , 0.1763 , 0.184 , 0.1477 , 0.1372 , 0.1435 , 0.1477 , 0.6975 , 0.6326 , 0.6454 , 0.6975 , 0.0218 , 0.0188 , 0.0206 , 0.0218 , matang
Copy of m91.png , 550.143 , 762.1261 , 718.8404 , 550.143 , 16.0131 , 18.3938 , 17.8331 , 16.0131 , 0.1997 , 0.1848 , 0.1899 , 0.1997 , 0.1418 , 0.1312 , 0.1355 , 0.1418 , 0.9095 , 0.8714 , 0.8803 , 0.9095 , 0.0201 , 0.0172 , 0.0184 , 0.0201 , matang
Copy of m92.png , 928.1582 , 1067.8477 , 993.7934 , 928.1582 , 20.796 , 22.3456 , 21.3561 , 20.796 , 0.231 , 0.221 , 0.2275 , 0.231 , 0.1962 , 0.1869 , 0.1948 , 0.1962 , 0.821 , 0.7908 , 0.807 , 0.821 , 0.0385 , 0.0349 , 0.0379 , 0.0385 , matang
Copy of m93.png , 957.3087 , 1123.4383 , 1060.3482 , 957.3087 , 21.7364 , 23.5803 , 22.8789 , 21.7364 , 0.1705 , 0.163 , 0.1679 , 0.1705 , 0.1333 , 0.1254 , 0.132 , 0.1333 , 0.8022 , 0.7625 , 0.7801 , 0.8022 , 0.0178 , 0.0157 , 0.0174 , 0.0178 , matang
Copy of m94.png , 857.6711 , 996.4067 , 976.5475 , 857.6711 , 20.2667 , 22.0888 , 21.4834 , 20.2667 , 0.1887 , 0.1758 , 0.1817 , 0.1887 , 0.1485 , 0.1392 , 0.1438 , 0.1485 , 0.8432 , 0.8138 , 0.8197 , 0.8432 , 0.022 , 0.0194 , 0.0207 , 0.022 , matang
Copy of m95.png , 1415.032 , 1751.8352 , 1674.6154 , 1415.032 , 25.629 , 28.0587 , 27.8018 , 25.629 , 0.1885 , 0.177 , 0.1814 , 0.1885 , 0.1545 , 0.1431 , 0.1484 , 0.1545 , 0.8318 , 0.7884 , 0.7994 , 0.8318 , 0.0239 , 0.0205 , 0.022 , 0.0239 , matang
Copy of Tm101.png , 652.7475 , 982.4192 , 994.8504 , 652.7475 , 16.1933 , 20.2148 , 20.1674 , 16.1933 , 0.2095 , 0.1914 , 0.196 , 0.2095 , 0.1573 , 0.1455 , 0.1488 , 0.1573 , 0.8861 , 0.825 , 0.8243 , 0.8861 , 0.0247 , 0.0212 , 0.0221 , 0.0247 , mentah
Copy of Tm102.png , 652.7475 , 982.4192 , 994.8504 , 652.7475 , 16.1933 , 20.2148 , 20.1674 , 16.1933 , 0.2095 , 0.1914 , 0.196 , 0.2095 , 0.1573 , 0.1455 , 0.1488 , 0.1573 , 0.8861 , 0.825 , 0.8243 , 0.8861 , 0.0247 , 0.0212 , 0.0221 , 0.0247 , mentah
Copy of Tm103.png , 711.3461 , 1180.1135 , 1112.5602 , 711.3461 , 17.016 , 22.9281 , 22.0018 , 17.016 , 0.1647 , 0.1438 , 0.1494 , 0.1647 , 0.1079 , 0.0974 , 0.1038 , 0.1079 , 0.8716 , 0.781 , 0.7976 , 0.8716 , 0.0117 , 0.0095 , 0.0108 , 0.0117 , mentah
Copy of Tm104.png , 711.3461 , 1180.1135 , 1112.5602 , 711.3461 , 17.016 , 22.9281 , 22.0018 , 17.016 , 0.1647 , 0.1438 , 0.1494 , 0.1647 , 0.1079 , 0.0974 , 0.1038 , 0.1079 , 0.8716 , 0.781 , 0.7976 , 0.8716 , 0.0117 , 0.0095 , 0.0108 , 0.0117 , mentah
Copy of Tm105.png , 711.3461 , 1180.1135 , 1112.5602 , 711.3461 , 17.016 , 22.9281 , 22.0018 , 17.016 , 0.1647 , 0.1438 , 0.1494 , 0.1647 , 0.1079 , 0.0974 , 0.1038 , 0.1079 , 0.8716 , 0.781 , 0.7976 , 0.8716 , 0.0117 , 0.0095 , 0.0108 , 0.0117 , mentah
Copy of Tm141.png , 265.8769 , 371.599 , 319.2447 , 265.8769 , 10.673 , 12.3092 , 11.3902 , 10.673 , 0.243 , 0.2267 , 0.2362 , 0.243 , 0.1751 , 0.1653 , 0.1726 , 0.1751 , 0.9261 , 0.8947 , 0.9108 , 0.9261 , 0.0307 , 0.0273 , 0.0298 , 0.0307 , mentah
Copy of Tm142.png , 252.9708 , 380.5631 , 363.1972 , 252.9708 , 10.5177 , 12.8549 , 12.2131 , 10.5177 , 0.2258 , 0.2081 , 0.2187 , 0.2258 , 0.1544 , 0.1451 , 0.1514 , 0.1544 , 0.9339 , 0.8982 , 0.9041 , 0.9339 , 0.0238 , 0.021 , 0.0229 , 0.0238 , mentah
Copy of Tm143.png , 252.9708 , 380.5631 , 363.1972 , 252.9708 , 10.5177 , 12.8549 , 12.2131 , 10.5177 , 0.2258 , 0.2081 , 0.2187 , 0.2258 , 0.1544 , 0.1451 , 0.1514 , 0.1544 , 0.9339 , 0.8982 , 0.9041 , 0.9339 , 0.0238 , 0.021 , 0.0229 , 0.0238 , mentah
Copy of Tm144.png , 252.9708 , 380.5631 , 363.1972 , 252.9708 , 10.5177 , 12.8549 , 12.2131 , 10.5177 , 0.2258 , 0.2081 , 0.2187 , 0.2258 , 0.1544 , 0.1451 , 0.1514 , 0.1544 , 0.9339 , 0.8982 , 0.9041 , 0.9339 , 0.0238 , 0.021 , 0.0229 , 0.0238 , mentah
Copy of Tm145.png , 524.2139 , 645.0147 , 580.9514 , 524.2139 , 13.258 , 14.7894 , 13.4732 , 13.258 , 0.2485 , 0.2342 , 0.2464 , 0.2485 , 0.1933 , 0.1819 , 0.1905 , 0.1933 , 0.8608 , 0.8252 , 0.8451 , 0.8608 , 0.0374 , 0.0331 , 0.0363 , 0.0374 , mentah
Copy of Tm21.png , 420.3362 , 548.3288 , 550.6211 , 420.3362 , 11.1214 , 13.172 , 12.3819 , 11.1214 , 0.2221 , 0.2069 , 0.2176 , 0.2221 , 0.1394 , 0.132 , 0.1379 , 0.1394 , 0.9256 , 0.9013 , 0.9023 , 0.9256 , 0.0194 , 0.0174 , 0.019 , 0.0194 , mentah
Copy of Tm22.png , 930.3226 , 1204.1499 , 985.2179 , 930.3226 , 16.3905 , 19.0406 , 17.2078 , 16.3905 , 0.2039 , 0.1924 , 0.2028 , 0.2039 , 0.1406 , 0.1314 , 0.138 , 0.1406 , 0.8802 , 0.8434 , 0.8732 , 0.8802 , 0.0198 , 0.0173 , 0.019 , 0.0198 , mentah
Copy of Tm23.png , 930.3226 , 1204.1499 , 985.2179 , 930.3226 , 16.3905 , 19.0406 , 17.2078 , 16.3905 , 0.2039 , 0.1924 , 0.2028 , 0.2039 , 0.1406 , 0.1314 , 0.138 , 0.1406 , 0.8802 , 0.8434 , 0.8732 , 0.8802 , 0.0198 , 0.0173 , 0.019 , 0.0198 , mentah
Copy of Tm24.png , 930.3226 , 1204.1499 , 985.2179 , 930.3226 , 16.3905 , 19.0406 , 17.2078 , 16.3905 , 0.2039 , 0.1924 , 0.2028 , 0.2039 , 0.1406 , 0.1314 , 0.138 , 0.1406 , 0.8802 , 0.8434 , 0.8732 , 0.8802 , 0.0198 , 0.0173 , 0.019 , 0.0198 , mentah
Copy of Tm25.png , 877.2019 , 1249.6487 , 1006.2717 , 877.2019 , 15.1074 , 18.4978 , 16.8549 , 15.1074 , 0.2144 , 0.1996 , 0.2109 , 0.2144 , 0.1455 , 0.1358 , 0.1415 , 0.1455 , 0.8991 , 0.8535 , 0.8836 , 0.8991 , 0.0212 , 0.0184 , 0.02 , 0.0212 , mentah
Copy of Tm26.png , 877.2019 , 1249.6487 , 1006.2717 , 877.2019 , 15.1074 , 18.4978 , 16.8549 , 15.1074 , 0.2144 , 0.1996 , 0.2109 , 0.2144 , 0.1455 , 0.1358 , 0.1415 , 0.1455 , 0.8991 , 0.8535 , 0.8836 , 0.8991 , 0.0212 , 0.0184 , 0.02 , 0.0212 , mentah
Copy of Tm27.png , 877.2019 , 1249.6487 , 1006.2717 , 877.2019 , 15.1074 , 18.4978 , 16.8549 , 15.1074 , 0.2144 , 0.1996 , 0.2109 , 0.2144 , 0.1455 , 0.1358 , 0.1415 , 0.1455 , 0.8991 , 0.8535 , 0.8836 , 0.8991 , 0.0212 , 0.0184 , 0.02 , 0.0212 , mentah
Copy of Tm28.png , 916.0234 , 1200.1436 , 854.2348 , 916.0234 , 15.3156 , 18.0895 , 15.1068 , 15.3156 , 0.2608 , 0.2472 , 0.2657 , 0.2608 , 0.1844 , 0.1761 , 0.1866 , 0.1844 , 0.9056 , 0.8757 , 0.9122 , 0.9056 , 0.034 , 0.031 , 0.0348 , 0.034 , mentah
Copy of Tm29.png , 916.0234 , 1200.1436 , 854.2348 , 916.0234 , 15.3156 , 18.0895 , 15.1068 , 15.3156 , 0.2608 , 0.2472 , 0.2657 , 0.2608 , 0.1844 , 0.1761 , 0.1866 , 0.1844 , 0.9056 , 0.8757 , 0.9122 , 0.9056 , 0.034 , 0.031 , 0.0348 , 0.034 , mentah
Copy of Tm30.png , 916.0234 , 1200.1436 , 854.2348 , 916.0234 , 15.3156 , 18.0895 , 15.1068 , 15.3156 , 0.2608 , 0.2472 , 0.2657 , 0.2608 , 0.1844 , 0.1761 , 0.1866 , 0.1844 , 0.9056 , 0.8757 , 0.9122 , 0.9056 , 0.034 , 0.031 , 0.0348 , 0.034 , mentah
Copy of Tm66.png , 455.2636 , 770.4193 , 557.2521 , 455.2636 , 12.4721 , 15.8523 , 13.8562 , 12.4721 , 0.2389 , 0.2169 , 0.2354 , 0.2389 , 0.1753 , 0.1652 , 0.1743 , 0.1753 , 0.9303 , 0.8793 , 0.9144 , 0.9303 , 0.0307 , 0.0273 , 0.0304 , 0.0307 , mentah
Copy of Tm67.png , 527.8766 , 804.8429 , 560.9326 , 527.8766 , 10.943 , 13.8597 , 11.9342 , 10.943 , 0.2709 , 0.2486 , 0.2665 , 0.2709 , 0.1926 , 0.1835 , 0.1936 , 0.1926 , 0.9455 , 0.9152 , 0.9422 , 0.9455 , 0.0371 , 0.0337 , 0.0375 , 0.0371 , mentah
Copy of Tm68.png , 527.8766 , 804.8429 , 560.9326 , 527.8766 , 10.943 , 13.8597 , 11.9342 , 10.943 , 0.2709 , 0.2486 , 0.2665 , 0.2709 , 0.1926 , 0.1835 , 0.1936 , 0.1926 , 0.9455 , 0.9152 , 0.9422 , 0.9455 , 0.0371 , 0.0337 , 0.0375 , 0.0371 , mentah
Copy of Tm69.png , 527.8766 , 804.8429 , 560.9326 , 527.8766 , 10.943 , 13.8597 , 11.9342 , 10.943 , 0.2709 , 0.2486 , 0.2665 , 0.2709 , 0.1926 , 0.1835 , 0.1936 , 0.1926 , 0.9455 , 0.9152 , 0.9422 , 0.9455 , 0.0371 , 0.0337 , 0.0375 , 0.0371 , mentah
Copy of Tm70.png , 405.0504 , 806.1536 , 788.7214 , 405.0504 , 12.7635 , 17.0708 , 16.7396 , 12.7635 , 0.2441 , 0.2144 , 0.2211 , 0.2441 , 0.1819 , 0.1676 , 0.1701 , 0.1819 , 0.9443 , 0.8867 , 0.8898 , 0.9443 , 0.0331 , 0.0281 , 0.0289 , 0.0331 , mentah
Copy of Tm87.png , 691.8241 , 924.3748 , 806.02 , 691.8241 , 16.9888 , 19.032 , 17.4394 , 16.9888 , 0.1956 , 0.1841 , 0.1933 , 0.1956 , 0.1468 , 0.1375 , 0.1436 , 0.1468 , 0.8712 , 0.8252 , 0.8494 , 0.8712 , 0.0216 , 0.0189 , 0.0206 , 0.0216 , mentah
Copy of Tm88.png , 528.4707 , 796.1744 , 756.4902 , 528.4707 , 14.7495 , 17.8126 , 16.8868 , 14.7495 , 0.198 , 0.1802 , 0.19 , 0.198 , 0.1428 , 0.1309 , 0.1351 , 0.1428 , 0.8379 , 0.7514 , 0.7653 , 0.8379 , 0.0204 , 0.0171 , 0.0182 , 0.0204 , mentah
Copy of Tm89.png , 528.4707 , 796.1744 , 756.4902 , 528.4707 , 14.7495 , 17.8126 , 16.8868 , 14.7495 , 0.198 , 0.1802 , 0.19 , 0.198 , 0.1428 , 0.1309 , 0.1351 , 0.1428 , 0.8379 , 0.7514 , 0.7653 , 0.8379 , 0.0204 , 0.0171 , 0.0182 , 0.0204 , mentah
Copy of Tm90.png , 528.4707 , 796.1744 , 756.4902 , 528.4707 , 14.7495 , 17.8126 , 16.8868 , 14.7495 , 0.198 , 0.1802 , 0.19 , 0.198 , 0.1428 , 0.1309 , 0.1351 , 0.1428 , 0.8379 , 0.7514 , 0.7653 , 0.8379 , 0.0204 , 0.0171 , 0.0182 , 0.0204 , mentah
Copy of Tm91.png , 372.1386 , 609.5316 , 564.4488 , 372.1386 , 13.2683 , 16.7451 , 16.0167 , 13.2683 , 0.1858 , 0.1641 , 0.1693 , 0.1858 , 0.1227 , 0.1125 , 0.1158 , 0.1227 , 0.8876 , 0.8122 , 0.8274 , 0.8876 , 0.0151 , 0.0127 , 0.0134 , 0.0151 , mentah
